Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
2.040100818251192,0.598946202405316,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,1.1594140149390328,-0.6405226611476287,4.301113839291448,-0.28816109177323496,3.6557210590196396,-0.32353170235265444,4.70647007476545,-0.39820474089401625,2.4571598762617977,3.3596599195601167,0.5806935040731908,-0.7838274312873832,0,0,0,0,0,0,0,1,0,0,0,0,0
2.040100818251192,0.34562141515847744,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.23247708470955186,0.8066336982917119,-0.40761803303527894,-0.23922816607273312,-0.38416803983546854,0.27057451454348264,1.0658675094856689,3.069854080891681,0.5733678931815576,0.5051292284831308,0.5806935040731908,-0.4286794453254174,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4862350172213348,2.752206894003444,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.2136614455839572,1.1863915568843928,0.31267890936973436,0.061004361106617264,1.1684073992621773,0.17442170005486732,1.4982741567305673,1.4881022627449696,1.3867453343497802,0.5844792476936345,0.5806935040731908,-0.31184918378214616,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,1.5792929559437643,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,0.004343025548988907,-0.11165084113013801,-0.467921963097094,0.7361128614491345,-0.5430176605966159,0.21900652465014703,0.34972803703347566,-0.6608317541021799,0.5266785536583061,-0.5146910184136023,0.5806935040731908,0.8715819645980817,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4862350172213348,1.06337497902452,-1.0588987406456554,3.7815295673249745,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.4068500704442741,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,1.5700245535181971,0.26019710764905457,2.0324572814629516,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.06393002103339594,1.8557952398274236,0.06141253411217159,-0.45901164591397026,0.8163838678266699,-0.509928499154607,-0.37675869775833104,-0.40004773747793315,-0.4651013111619195,-0.4857110113975924,0.5806935040731908,-0.42180392867079425,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1753623858682373,-0.9632233189501885,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.053234919279784416,-0.3819869438571312,-0.3272127929528589,-0.44864450063844025,-0.5557894894015323,-0.5255063294348855,-0.3353696483998773,-0.1060897823431816,-0.01491778481141077,-0.2518009547683687,0.5806935040731908,-0.4228314882820161,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9323692161914774,0.34562141515847744,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.31192641202209453,-0.20927221155933,-0.3883542775988658,0.05271064488619322,-0.38496627913577586,-0.5093913325932181,-0.4546354616827901,-0.6718897336056815,-0.7619472171834341,-0.44983100271110377,0.5806935040731908,0.038824042551639654,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.5832361380799307,0.26019710764905457,0.7206530670664345,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.03690950978636981,1.6230058180347349,-0.3020861554271026,-0.47145222024460637,-0.1941870863623376,-0.252625716249318,-0.43176256598469726,-0.5161565222647002,-0.09551832883049749,-0.5567810286035216,0.5806935040731908,0.7422584391646635,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.8787817232012423,-1.0588987406456554,0.7206530670664345,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.19122454937419314,0.1608307862216726,-0.3607149763205339,-0.4515473013155886,0.046082943030151556,-0.11188807716542298,-0.37566951224889805,-0.619825080110028,-0.5358725205445323,-0.47398100855777875,0.5806935040731908,0.6303608607287715,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.5832361380799307,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.10108012030803891,-0.3154756804877916,-0.39170449593563333,-0.6364971730310448,-0.18780117195987941,-0.39175185564904635,-0.4399314573054447,-0.545183718461392,-0.6105754637817346,-0.4477610022099602,0.5806935040731908,-0.3936965864438776,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4862350172213348,2.5411029046310785,1.5792929559437643,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.17594583258331956,2.234480336107696,-0.07594641769529607,-0.4515473013155886,-0.1654504715512758,-0.20965239133820504,1.0272014239007976,0.23025709422165952,-0.6897016076053502,-0.37393098433583943,0.5806935040731908,-0.48145962277602494,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,1.5792929559437643,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.029270151390933006,-0.15563409593889485,-0.3565272033995745,0.07137150638214732,0.696647972780579,-0.43311368087599256,-0.3664114354187176,-0.22127706883799023,-0.5476677221083011,-0.5671310311092396,0.5806935040731908,-0.06839086548231564,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7292281868980947,-0.5410153402054575,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.22741229069574342,1.026549972335496,1.0145496509225265,4.320242326105385,-0.2452744015820031,0.6353106097265541,0.025695347977160065,-0.4147917101492687,-0.11321113117615067,-0.29182096445714445,0.5806935040731908,1.086822849488996,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.1610281593351997,0.26019710764905457,2.0324572814629516,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.13469329724796084,-0.4753172650366884,-0.05165733475373167,0.238904574034713,-0.32430009231242307,-0.49542500199710643,-0.3658668426640011,0.5173038121667226,-0.5545482563538329,-0.30562096779810155,0.5806935040731908,-1.1475132731736706,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,1.1478165747734663,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.0445488681818066,2.5917101861397938,-0.31464947418998074,-0.28816109177323496,5.30647993205508,3.939959295391143,3.312312622691218,-0.6603710049562006,3.4263322714181332,4.320140152090734,0.5806935040731908,-0.7723482616467247,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4862350172213348,0.30340061728400436,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.02010292131640885,-0.36160445992136586,-0.34815165755765576,-0.5299229195985958,-0.14788920694451577,-0.2332877200393172,-0.306506232399903,-0.5723679180741669,-0.5805959931404889,0.5989692512016395,0.5806935040731908,-0.2919547582223048,0,0,0,1,0,0,0,0,0,0,0,0,0
2.040100818251192,0.9367125854011008,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.2263655979932024,0.9503838481544782,-0.18734117739281558,0.007509891484882178,-0.2524585552847685,0.36028133029543097,-0.05163682319258248,-0.35535507031794744,0.18019450772259793,-0.5298710220886552,0.5806935040731908,-0.6556631696430134,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7292281868980947,0.007855032162692682,-1.0588987406456554,-0.5911511473300826,2.6931675804009694,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3409559739247544,0.23592414809028184,-0.18901628656119931,-0.327141558009228,-0.45840429476404493,-0.45782334269988256,-0.2869008932301091,-0.5626921860086029,0.9739132796178727,-0.5153810185806502,-1.722078847078371,0.36962125880274566,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.283093987927952,-1.174327308322554,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.01093569124188469,0.48051395531946617,0.02037235948676967,-0.5647565277243768,0.5250265232145154,-0.08126958316625497,-0.2340753960226089,-0.10148229088338927,-0.2847330205826218,0.5106492298195137,0.5806935040731908,-0.8264496596844548,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.9210025210757155,0.26019710764905457,0.28338499560092884,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.2569230315749496,-0.36911379610822675,-0.39672982344078456,-0.5112620581026418,-0.43445711575482676,-0.3901403559648796,-0.43121797322998073,-0.5014125495933648,-0.6140157309045005,-0.5105510174113153,0.5806935040731908,-0.2389883381960425,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,1.443362159894778,0.26019710764905457,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,3.076731327208154,-0.04302099650271925,-0.8529295990045519,-0.4235315701349246,-0.6651104939915078,-0.537429985494465,-0.5179859975754407,-0.5074609588902903,-0.05678962372340352,-0.6582477367686335,-0.327700973143633,0.5806935040731908,-0.07532861463334319,0,0,0,1,0,0,0,0,0,0,0,0,0
0.37850341516162006,0.17673822366058506,1.5792929559437643,-1.0284192187955883,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.08427353183807795,-0.43562505947756636,-0.39086694135144145,-0.6476936899286173,-0.42567648345144676,-0.4707153401732164,-0.5118177009280223,-0.5004910513014063,-0.7295104128830698,-0.33322097448001586,0.5806935040731908,0.34847054165114055,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.5410153402054575,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.9990224201529464,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,0.13451742578611198,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.03079802307002037,-0.5493378645928889,-0.16975253112478617,-0.6572314635821049,0.8355416110340446,-0.5233576631893299,-0.2874454859848256,-0.6502345237446575,-0.14024180142645415,-0.5133110180795066,0.5806935040731908,-0.46641694197677364,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-1.3432104998204464,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.40818232780459823,-0.29294767192720883,-0.4101306967878546,-0.641058716952278,-0.5150792850858613,-0.44063401273543734,-0.3157643092300834,-0.6050811074386925,-0.7919266878246797,-0.36634098249831304,-1.722078847078371,2.6577442961127673,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,0.007855032162692682,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2997034385893957,-0.9312412478103873,-0.48802327311769905,1.7989525950964758,0.3294578946392335,-0.6275679760987789,-0.49602451104124384,-0.4756105974185276,1.5110864175011762,-0.17521093622605655,0.5806935040731908,-0.780487442165156,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.283093987927952,-1.0898857125736077,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,1.4298473021374956,-0.9033494276877609,-0.14546344818322177,2.267132875739413,0.45957090058931893,0.03905572658486139,-0.1992214597207531,0.09065010298995149,-0.7005138757054716,-0.055840907326777205,0.5806935040731908,-1.0419958198240356,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.8369597889578093,-1.8076392764396503,1.5792929559437643,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.31956577041753137,-0.26398308949217386,-0.45452108975002403,-0.19195398361631608,0.9464968737767554,-0.5878176505559993,-0.3560641730791042,-0.39820474089401625,-0.048337522575422336,-0.5429810252625645,0.5806935040731908,0.12462087371934599,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,0.2611798194095313,0.26019710764905457,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,3.076731327208154,-0.4188774295582097,-0.9033494276877609,-0.5324136660798685,-0.7372658251091969,-0.5829296256119796,-0.608229979888778,-0.45082331239977463,-0.5737501655121046,-0.6552989363776912,-0.4477610022099602,-1.722078847078371,0.4404129837938066,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4862350172213348,3.638843649367379,0.26019710764905457,-1.0284192187955883,1.7430449990288486,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.10871947870347572,0.19730470484356852,-0.2526704349597819,-0.34124087558394883,-0.505500413482174,-0.04259359074625329,-0.41215722681490335,-0.44335815719998123,-0.5117906506851709,-0.35599097999259516,-1.722078847078371,0.2959654886493374,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,7.860923436814689,1.5792929559437643,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.33942810224566705,-0.6480319973344896,1.8629924447088968,0.8903759831490218,2.4703356980633395,0.8700523970535088,2.120743675371523,0.8743844003006292,1.3916600016680172,1.4890694666933755,0.5806935040731908,-1.1907479027548429,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,-0.7098985317033499,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.17289008922514482,-0.7982187210717081,1.904032619334299,1.6529831896170126,0.445202593183788,1.9143041923935546,0.9280855425423953,1.4507815819206515,1.138554634778812,-0.26008095677294296,0.5806935040731908,0.1538283056062249,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.283093987927952,-0.8787817232012423,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.38068063758102577,-0.36911379610822675,-0.22670624284983373,-0.3105541255683799,-0.19578356496295216,-0.4422455124196041,-0.48458806319219744,-0.4069589746676217,-0.31372955776022005,-0.34495097731982943,0.5806935040731908,-0.24535931833473199,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9323692161914774,-0.37213214870756517,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.41429381452094766,2.1121854324931038,-0.2066049328292287,-0.5162382878348962,-0.28997580239921034,-0.29345037491487536,0.965117849863117,0.28278249686329227,-0.7663704177698473,-0.43258099853490733,0.5806935040731908,-0.49392231865477676,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.6833877981542622,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.515555481916617,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.3854312976949195,0.26019710764905457,3.344261495859469,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.16525073082970804,-0.24467336786881722,-0.42604423388750023,0.4114138714195331,-0.26922158059122125,-0.5786858190123878,-0.306506232399903,0.09387534701180614,-0.5206370518579976,-0.4429310010406252,0.5806935040731908,0.17876859993034291,0,0,0,1,0,0,0,0,0,0,0,0,0
